id,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
573156032596735187,city scrape,"Lovely 1 bedroom flat in Jordaan, Amsterdam","Welcome to my home in the Jordaan.<br /><br />Perfect location, in the middle of the popular Jordaan, around the corner of the famous Noordermarkt.<br /><br />Very bright 1 bedroom flat, (40m2) on the first floor of a typical Amsterdam house.<br />Cosy, boutique-feel.<br />The bathroom has just been renovated and is brand-new!<br />Large comfortable double bed, kitchen and living room, washing machine present.<br />The flat is my home, but I am hardly there as I travel a lot as a musician!<br /><br /><b>The space</b><br />Spacious stairs lead up to the first floor apartment.<br />Lots of light, and gorgeous stained glass doors flank the living room and bedroom.<br /><br /><b>Guest access</b><br />Private entrance, the whole flat is yours.<br /><br /><b>License number</b><br />0363 3103 DE6A 2447 18EE","This flat is in the super charming neighbourhood, the Jordaan, one of the most popular and famous places in Amsterdam. The area is well known for its unique and independent shops, galleries, bars and restaurants. Many of these are just steps away from the apartment. <br /><br />Very central location. <br />This place is only 10 min walk from :<br />Anne Frank Museum <br />Westerpark<br />Central Station<br />The nine streets<br />Historic Unesco listed city center",18929158,Simone,2014-07-26,"London, United Kingdom",Dutch musician living in Amsterdam and London ,within a few hours,100%,100%,f,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.38148,4.88671,Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,"[""Smoke alarm"", ""Dedicated workspace"", ""TV"", ""Washer \u2013\u00a0In unit"", ""Coffee maker"", ""Private entrance"", ""Wifi"", ""Essentials"", ""Central heating"", ""Carbon monoxide alarm"", ""Hot water kettle"", ""Cooking basics"", ""Body soap"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Host greets you"", ""Wine glasses"", ""Kitchen"", ""Dining table"", ""Long term stays allowed"", ""Refrigerator""]",$200.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,1,17,26,41,2022-12-05,1,1,1,2022-11-22,2022-11-22,5.0,5.0,5.0,5.0,5.0,5.0,0363 3103 DE6A 2447 18EE,f,1,1,0,0,1.0
573253113795843231,city scrape,Lovely 60m2 flat in Amsterdam-Zuidoost,"You are invited to a flat nearby the strandvliet station, very well connected to the city center. Using the metro, you can be in the Amsterdam central station in less than 20 minutes and in Amsterdam Zuid in 15 minutes.<br /><br />There are lots of greeneries in the neighborhood. Also, Bijlmerplein is within a walking distance where you can find lots of shops.<br /><br />Do you like to know more, drop me a message :)<br /><br /><b>License number</b><br />0363 AED1 0033 D170 CC17",,376591623,Mo,2020-11-22,,,within a few hours,100%,40%,f,,1,1,"['email', 'phone']",t,f,,Bijlmer-Centrum,,52.31986434469523,4.944923622228994,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,"[""Dedicated workspace"", ""TV"", ""Dishwasher"", ""Room-darkening shades"", ""Oven"", ""Heating"", ""Blender"", ""Bed linens"", ""Wifi"", ""Microwave"", ""Washer"", ""Mini fridge"", ""Essentials"", ""Cleaning products"", ""Hot water kettle"", ""Cooking basics"", ""Portable fans"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Kitchen"", ""Long term stays allowed"", ""Coffee"", ""Iron"", ""Freezer"", ""Refrigerator""]",$110.00,12,30,12,12,30,30,12.0,30.0,,t,6,17,17,17,2022-12-05,2,2,1,2022-09-19,2022-11-17,5.0,5.0,5.0,5.0,3.5,4.5,0363 AED1 0033 D170 CC17,f,1,1,0,0,0.77
574423871863802609,city scrape,Ruim en licht appartement met zonnig balkon!,"Het appartement ligt aan het beukenplein. Dit is een bruisend plein met veel verschillende horeca tenten en voor iedereen wat wils. Het Oosterpark is 2 minuten lopen vanaf het appartement, hier kan je fijn wandelen in een groene omgeving. Openbaar vervoer stopt op het plein. Vanaf hier kan je de bus, tram of metro pakken.<br /><br /><b>License number</b><br />0363 3189 EB67 8753 5807",,41049115,Stascha,2015-08-10,"Amsterdam, Netherlands",,within a few hours,90%,80%,f,,1,1,"['email', 'phone']",t,t,,Oud-Oost,,52.35655,4.9198,Entire rental unit,Entire home/apt,3,,1 bath,1.0,1.0,"[""Smoke alarm"", ""Kitchen"", ""Wifi"", ""Fire extinguisher"", ""Pets allowed"", ""Washer"", ""Long term stays allowed"", ""TV"", ""Host greets you"", ""Private patio or balcony"", ""First aid kit"", ""Refrigerator"", ""Paid parking on premises""]",$180.00,1,1125,1,1,1125,1125,1.0,1125.0,,t,4,4,4,4,2022-12-05,11,11,1,2022-03-28,2022-11-20,5.0,4.91,4.91,4.91,4.82,4.73,0363 3189 EB67 8753 5807,f,1,1,0,0,1.3
575042515086654943,city scrape,Lovely 1-bedroom apartment @Amstel River + garden,"Enjoy Amsterdam and stay in this beautiful Scandinavian style apartment only 50m from the Amstel River. The apartment is fully renovated in 2021 and has a lovely veranda and garden. The street and house itself are super quite, but popular neighbourhoods Amsterdam Oost & de Pijp are on walking distance as well as the Amstel Station for train, bus, tram & metro. The apartment is styled with care and moderen & sustainable materials. You'll enjoy every minute of your stay in this beautiful place!<br /><br /><b>License number</b><br />0363 B14D 4AFE 1295 08DC",,100996455,Aniek,2016-10-24,"Amsterdam, Netherlands","In love with Amsterdam, but also loves to travel. Always busy with getting inspired & inspire others with interior, restaurants & other hotspots. Cycling is the best way to explore, try it from time to time without (Hidden by Airbnb) maps:) ",within a day,100%,56%,t,,1,4,"['email', 'phone']",t,t,,Oud-Oost,,52.34927,4.91356,Entire loft,Entire home/apt,2,,1 bath,1.0,1.0,"[""Smoke alarm"", ""Dedicated workspace"", ""TV"", ""Dishwasher"", ""Oven"", ""Private backyard \u2013 Fully fenced"", ""Bed linens"", ""Private entrance"", ""Outdoor furniture"", ""Wifi"", ""Washer"", ""Mini fridge"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Outdoor dining area"", ""Coffee maker: Nespresso"", ""Carbon monoxide alarm"", ""Paid parking on premises"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Single level home"", ""Cooking basics"", ""Body soap"", ""Garden view"", ""Baking sheet"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Coffee"", ""Iron"", ""Private patio or balcony"", ""Freezer"", ""Refrigerator""]",$135.00,2,5,2,2,5,5,2.0,5.0,,t,4,8,10,10,2022-12-05,6,6,0,2022-03-21,2022-09-11,5.0,5.0,5.0,5.0,5.0,5.0,0363 B14D 4AFE 1295 08DC,f,1,1,0,0,0.69
575048718901768808,previous scrape,Luxurious 50m2 yurt with awesome bamboo garden,"This is a unique opportunity, close to the centre of amsterdam and yet surrounded by nature. <br />The Yurt is spacious 50m2 and is extremely elegant due to its 4 meter high ceiling. <br />If you come in the summer you can fully enjoy the amazing garden. <br />There are lots of places to sit or lay in a hammock in the sun or in the shade. <br />A perfect green field to lay down and chill. <br />Making a fire outside or cook on the bbq. <br />In the winter you'll enjoy  cozy warm floor heating.<br />An experience you won't forget.<br /><br /><b>License number</b><br />0363 8274 76BC 791C 2FD0",,37449655,Marlies,2015-07-04,"Amsterdam, Netherlands",,within an hour,100%,75%,f,,1,4,"['email', 'phone']",t,t,,De Aker - Nieuw Sloten,,52.33554,4.80672,Yurt,Entire home/apt,2,,1 bath,1.0,1.0,"[""BBQ grill"", ""Free parking on premises"", ""Kitchen"", ""Fire extinguisher"", ""Dedicated workspace"", ""Garden view"", ""Host greets you"", ""Fire pit""]",$90.00,7,7,7,7,1125,1125,7.0,1125.0,,t,1,1,2,2,2022-12-05,2,2,0,2022-06-09,2022-08-18,5.0,5.0,5.0,5.0,5.0,5.0,0363 8274 76BC 791C 2FD0,f,1,1,0,0,0.33
575083882544272867,city scrape,Spacious BR Near Metro – Walk distance Ziggo Dome,"This cozy clean and recently renovated room is centrally located near the Amsterdam Arena. The location is a very safe and residential area with a great environment. This bed & breakfast is ideal for people who want to visit Amsterdam. Enjoy easy access to the metro, popular shops, and restaurants from this charming place to stay.<br /><br />Distances:<br />Public transport (Metro, Bus, Train): 1min walk<br />City Center: Just 10 min metro-ride<br />Airport: Just 15 min train-ride<br />Free parking 1 min walk.<br /><br /><b>The space</b><br />--Bedroom--<br />-Super comfortable, clean, and private (with key lock). <br />Equipped with: <br />- King size bed (160 x 200) + clean bed-linen.<br />- Towels will also be provided<br />- Fast-speed WIFI internet,<br /><br /><br />--Bathroom--<br />The bathroom is very clean built with: <br />- free shower products<br />- hairdryer<br />- clean towels.<br /><br />-Toilet--<br />The toilet is separated from the bathroom.<br /><br />--Kitchen--<br",,151414609,M,2017-09-20,,,within an hour,96%,99%,f,,4,4,"['email', 'phone']",t,t,,Bijlmer-Centrum,,52.32465,4.9471,Private room in bed and breakfast,Private room,2,,1 shared bath,1.0,1.0,"[""Smoke alarm"", ""Free parking on premises"", ""Free washer \u2013 In unit"", ""Heating"", ""Bed linens"", ""Wifi"", ""Essentials"", ""Dove body soap"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Clothing storage: wardrobe"", ""Bidet"", ""Single level home"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Lock on bedroom door"", ""Laundromat nearby"", ""Long term stays allowed"", ""Coffee"", ""Shower gel""]",$60.00,1,365,1,1,365,365,1.0,365.0,,t,9,39,69,161,2022-12-05,72,72,11,2022-03-25,2022-11-30,4.4,4.18,4.57,4.67,4.43,4.28,0363 2901 D451 46F4 163B,t,4,0,4,0,8.44
577190313072716463,city scrape,Trendy apartment with garden close to city centre,"Lovely ground floor 55m2 apartment with garden, 10 minutes from the center by bike. Nice lively neighborhood with lots of cool restaurants/bars and an beautiful park down the road which is very popular to chill out in summer time. <br /><br />IMPORTANT: We respect our neighbors, so NO PARTIES are allowed in this apartment! Also, we value our stuff so please handle them as if they were your own :)<br /><br /><b>The space</b><br />Spacious comfortable living room and bathroom. The bedroom has 1 big double bed of 180 cm wide. The kitchen looks a bit unfinished/older but will provide you with all your needs. You are free to use everything you can find in the kitchen, herbs, cooking oil etc. <br /><br />The Dappermarket is just around the corner where you can get all your fruit, vegetables, meat and fish from for very little money.<br /><br />There is a terrace with a pick-nick table so in summer you can sit outside.<br /><br />All you need is available in the house. WiFi, television.<br />",,28759393,Elsa,2015-03-04,"Amsterdam, Netherlands",,within a few hours,100%,89%,f,,1,1,"['email', 'phone']",t,t,,Oud-Oost,,52.35918,4.92826,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,"[""Free washer \u2013 In unit"", ""Dedicated workspace"", ""TV"", ""Self check-in"", ""Dishwasher"", ""Oven"", ""Blender"", ""Private patio or balcony"", ""Paid street parking off premises"", ""Bed linens"", ""Private entrance"", ""Outdoor furniture"", ""Wifi"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Outdoor dining area"", ""Hot water kettle"", ""Coffee maker: drip coffee maker"", ""Single level home"", ""Cooking basics"", ""Shampoo"", ""Baking sheet"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Lockbox"", ""Wine glasses"", ""Kitchen"", ""Dining table"", ""Laundromat nearby"", ""Pets allowed"", ""Long term stays allowed"", ""Coffee"", ""Drying rack for clothing"", ""Stove"", ""Shower gel"", ""Freezer"", ""Refrigerator""]",$160.00,2,365,1,2,365,365,2.0,365.0,,t,2,2,2,5,2022-12-05,7,7,0,2022-03-27,2022-09-11,5.0,4.71,5.0,5.0,4.86,4.86,0363 4CE0 E4C0 FB2D DC57,f,1,1,0,0,0.83
577331963117660103,city scrape,"Fantastic, central loft with beautiful canal view!","Een mooi fris ingericht appartement (120 m2, 2 slaapkamers, woonkeuken en woonkamer, 1 badkamer) aan één van de zijkanalen van Amsterdam (Nieuwe Prinsengracht) met uitstekende voorzieningen. Het appartement ligt op de 3e en 4e verdieping van een typisch Amsterdams grachtenpand.<br /><br /><b>License number</b><br />0363 0041 A121 91E0 72E9",Rustige buurt aan een van de zijkanalen van Amsterdam. Hier kom je tot rust van het gedruis van de stad terwijl je er midden in zit.,22238624,Colby,2014-10-07,"Amsterdam, Netherlands",,within an hour,100%,100%,f,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.36468,4.90843,Entire loft,Entire home/apt,3,,2 baths,2.0,2.0,"[""Books and reading material"", ""Smoke alarm"", ""Board games"", ""Fire extinguisher"", ""Free dryer \u2013 In unit"", ""Dedicated workspace"", ""TV"", ""Waterfront"", ""Dishwasher"", ""Oven"", ""Blender"", ""Bed linens"", ""Wifi"", ""Washer"", ""Essentials"", ""Central heating"", ""Cleaning products"", ""Coffee maker: Nespresso"", ""Carbon monoxide alarm"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Cooking basics"", ""Body soap"", ""Portable fans"", ""Bluetooth sound system"", ""Hair dryer"", ""Dishes and silverware"", ""Crib - available upon request"", ""Freezer"", ""EV charger"", ""Wine glasses"", ""Hangers"", ""Canal view"", ""Kitchen"", ""Dining table"", ""Long term stays allowed"", ""Iron"", ""Clothing storage"", ""Stove"", ""Game console: PS4"", ""Refrigerator""]",$386.00,4,365,4,4,365,365,4.0,365.0,,t,18,18,18,117,2022-12-05,3,3,0,2022-04-26,2022-09-04,5.0,5.0,5.0,5.0,5.0,4.67,0363 0041 A121 91E0 72E9,t,1,1,0,0,0.4
577887066010860721,city scrape,"Joy, beauty and peace in our urban oase","A very inviting, open space opposite of Parc Frankendael that brings joy, beauty and peace. Many aspects of the interior are of Italian design and craftsmanship. The colouring hints a latin feel - as well as the music collection that is available. You will definitely enjoy the sun, the birds in the garden. You can retreat for a nap, for work, quiet reading or yoga in the garden room, have breakfast on the terrace. The city centre is in walking distance of our village-esque neighbourhood.<br /><br /><b>The space</b><br />91 square meters<br />Living room with theatre floor<br /><br /><b>Guest access</b><br />Each part of the house is available for you.",,13819352,Rutger And Carla,2014-04-02,"Amsterdam, Netherlands",,,,100%,f,,1,1,"['email', 'phone']",t,t,,Watergraafsmeer,,52.35435,4.92782,Entire condo,Entire home/apt,3,,1 bath,2.0,1.0,"[""Books and reading material"", ""Smoke alarm"", ""Free dryer"", ""Dedicated workspace"", ""TV"", ""Dishwasher"", ""Room-darkening shades"", ""Oven"", ""Private backyard \u2013 Fully fenced"", ""Park view"", ""Blender"", ""Bed linens"", ""Private entrance"", ""Outdoor furniture"", ""Wifi"", ""Microwave"", ""Courtyard view"", ""Washer"", ""Essentials"", ""Ethernet connection"", ""Central heating"", ""Cleaning products"", ""Sound system with aux"", ""Outdoor dining area"", ""First aid kit"", ""Paid parking on premises"", ""Hot water kettle"", ""Single level home"", ""Cooking basics"", ""Garden view"", ""Baking sheet"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""Wine glasses"", ""Hangers"", ""Kitchen"", ""Dining table"", ""Long term stays allowed"", ""Coffee"", ""Iron"", ""Clothing storage: closet"", ""Exercise equipment: yoga mat"", ""Private patio or balcony"", ""Freezer"", ""Refrigerator""]",$298.00,5,30,1,5,30,30,5.0,30.0,,t,3,25,46,292,2022-12-05,8,8,0,2022-06-02,2022-08-17,5.0,5.0,5.0,5.0,5.0,4.75,,f,1,1,0,0,1.28
577933515685109273,city scrape,Lovely 1 bedroom apartment at the canal!,"Nicely situated apartment available for rent. Very spacious and with a lot of light. Located right at the Admiralen Canal. On walking distance to Vondelpark and the buzzing center of Amsterdam.<br /><br />Work station available with screen, laptop stand etc.<br /><br /><b>License number</b><br />0363 6A41 3051 EF0B 44BB",,32824986,Thomas,2015-05-07,"Amsterdam, Netherlands",,within a few hours,100%,30%,f,,1,1,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.369648,4.857529,Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,"[""Smoke alarm"", ""Free washer \u2013 In unit"", ""Free dryer \u2013 In unit"", ""Dedicated workspace"", ""Dishwasher"", ""Room-darkening shades"", ""Oven"", ""Blender"", ""Boat slip"", ""Bed linens"", ""Wifi"", ""Microwave"", ""Essentials"", ""Ethernet connection"", ""Central heating"", ""Cleaning products"", ""Coffee maker: Nespresso"", ""First aid kit"", ""Paid parking on premises"", ""Cooking basics"", ""Body soap"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""HDTV with Netflix"", ""Wine glasses"", ""Kitchen"", ""Dining table"", ""Coffee"", ""Iron"", ""Gas stove"", ""Shower gel"", ""Freezer"", ""Refrigerator""]",$230.00,3,7,3,3,7,7,3.0,7.0,,t,13,17,17,104,2022-12-05,7,7,1,2022-07-12,2022-12-01,4.43,4.71,4.71,4.57,4.57,4.43,0363 6A41 3051 EF0B 44BB,f,1,1,0,0,1.43
578754812446163259,city scrape,"Cozy apartment next to Rembrandt Park, with patio.","Welcome to my home!<br />My super cozy apartment is located right next to Rembrandt Park, in De baarsjes, a trendy & up-and-coming neighborhood, still central in Amsterdam but away from the annoying tourists places. This is the real Amsterdam.<br /><br />The apartment is located just a few seconds walk from the beautiful Rembrandt Park.<br />It is still short distance from most of the city.<br />8 minutes to Jordaan and city centre.<br />5 minutes to Oud west.<br /><br />A bike rental is located right across the street.<br /><br /><b>The space</b><br />The apartment is a small, simple but cozy place, freshly renovated, of about 45m2, with a 18m2 outside area. <br />It has one bedroom, which faces the garden so it's very very quite for sleeping, and in the morning the sun shines right in the garden. Lovely.<br /><br />The living space is quite spacious and it has speakers for music, cozy lightning, curtains for privacy (not a given in Amsterdam) and Smart TV.<br />The sofa also can turn","Rembrandt Park is one of the main parks in Amsterdam (together with Vondel Park and Westerpark). Of the 3, it is the least touristy park, which makes it very pleasant for a stroll without the horde of people like in other places.<br /><br />Rembrandt Park is in the area called: De Baarsjes.<br />De Baarsjes is one of the most up-and-coming neighborhoods in Amsterdam.<br />Here you can now find a wide variety of trendy coffees and shops. The trendy food halls where you can eat or shop are within walking distance.<br /><br />Besides the many shops and bars you can also enjoy recreation in the area such as the Rembrandtpark or the Erasmuspark. In the summer you can sit at the waterfront with a drink or go to the nearby Vondelpark.<br />Most of the people living in De Baarsjes are in their 20s and 30s.",10443880,Leonardo,2013-12-05,"Amsterdam, Netherlands",Traveling addicted  and passionate about sharing experiences.,within an hour,100%,81%,f,,2,3,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.36939,4.84984,Entire condo,Entire home/apt,4,,1 bath,1.0,2.0,"[""Books and reading material"", ""Smoke alarm"", ""Radiant heating"", ""Fire extinguisher"", ""Sound system"", ""Self check-in"", ""Clothing storage: walk-in closet"", ""Room-darkening shades"", ""Oven"", ""Coffee maker"", ""Private backyard \u2013 Fully fenced"", ""Private patio or balcony"", ""BBQ grill"", ""Private entrance"", ""Courtyard view"", ""Essentials"", ""Ethernet connection"", ""Cleaning products"", ""Outdoor dining area"", ""Paid parking on premises"", ""Extra pillows and blankets"", ""Wifi \u2013 36 Mbps"", ""Cooking basics"", ""Body soap"", ""Shampoo"", ""Hair dryer"", ""Hot water"", ""Dishes and silverware"", ""HDTV with Netflix"", ""Lockbox"", ""Hangers"", ""Kitchen"", ""Laundromat nearby"", ""Pets allowed"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Stove"", ""Shower gel"", ""Refrigerator"", ""Conditioner"", ""Mosquito net""]",$230.00,1,363,1,1,1125,1125,1.0,1125.0,,t,0,0,0,99,2022-12-05,7,7,1,2022-04-03,2022-11-20,5.0,4.71,5.0,5.0,4.86,4.71,0363 20AA E712 28A5 ABA4,t,1,1,0,0,0.85
578899228506270440,city scrape,Lovely apartment in a booming neighbourhood,"Enjoy a stylish experience at this centrally-located place close to the Foodhallen, Jordaan area and 9 streets district with a lovely view over the water. Listen to your favorite music with our LP-player or watch a movie using the beamer. The apartment has a spacious bedroom with a balcony at the back and you can enjoy your morning coffee at our balcony on the front. Including bathroom with bathtub.<br /><br /><b>The space</b><br />Bathroom with bathtub. Spacious bedroom with balcony. Second balcony at the front overlooking the water.",Bar Ramona’s<br />Bar Hendrix <br />The Foodhallen <br />Ten Kate market <br />Jordaan area <br />9 streets<br />Bilderdijkpark,13527960,Femke,2014-03-25,"Amsterdam, Netherlands",,,,100%,f,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.37251,4.86774,Entire condo,Entire home/apt,2,,1 bath,1.0,1.0,"[""Smoke alarm"", ""Canal view"", ""Long term stays allowed"", ""Wifi"", ""Carbon monoxide alarm""]",$339.00,3,30,3,3,30,30,3.0,30.0,,t,5,5,16,37,2022-12-05,1,1,0,2022-04-24,2022-04-24,5.0,5.0,5.0,5.0,5.0,5.0,,f,1,1,0,0,0.13
